carat,cut,color,clarity,depth,table,x,y,z,price_predicted
0.91,Very Good,H,SI2,63.4,57.0,6.1,6.18,3.89,2863.67
0.38,Good,F,VS2,60.3,61.0,4.68,4.71,2.83,866.66
0.52,Ideal,H,VS2,61.8,56.0,5.19,5.16,3.2,1455.47
1.1,Ideal,G,VS1,61.3,56.0,6.65,6.69,4.09,6980.1
2.28,Ideal,G,SI2,61.6,57.0,8.44,8.37,5.18,18729.93
2.01,Very Good,J,VS2,60.8,58.0,8.08,8.16,4.94,13599.14
1.06,Ideal,G,SI2,62.2,57.0,6.51,6.49,4.04,4395.63
0.7,Premium,E,SI1,60.1,58.0,5.81,5.83,3.5,2632.07
0.73,Premium,I,VS2,59.7,59.0,5.94,5.81,3.51,2435.18
0.73,Ideal,H,IF,61.6,55.0,5.8,5.82,3.58,3987.31
1.0,Good,D,VS2,64.1,58.0,6.24,6.33,4.03,5786.74
0.33,Ideal,G,VVS2,60.1,57.0,4.48,4.51,2.7,821.87
0.54,Ideal,J,VVS2,61.6,57.0,5.25,5.23,3.23,1472.68
0.33,Ideal,D,VS2,61.9,53.0,4.49,4.46,2.77,800.85
0.51,Fair,D,VS2,64.4,54.0,5.06,5.03,3.25,1527.25
0.51,Ideal,E,SI1,62.4,55.0,5.09,5.14,3.19,1447.28
0.3,Good,I,SI1,63.2,55.0,4.25,4.29,2.7,361.2
2.66,Good,H,SI2,64.3,60.0,8.71,8.65,5.58,21133.52
0.92,Premium,F,SI1,61.8,59.0,6.21,6.25,3.85,4127.48
0.3,Ideal,G,IF,62.2,55.0,4.3,4.32,2.68,813.08
1.0,Very Good,H,SI1,62.0,54.0,6.43,6.47,4.0,4135.91
0.34,Very Good,F,VS1,61.1,57.0,4.51,4.54,2.76,783.68
1.01,Very Good,F,SI2,62.4,58.0,6.37,6.41,3.99,4096.84
0.87,Ideal,F,VS1,62.0,55.0,6.1,6.13,3.79,4748.43
1.26,Premium,D,SI2,61.9,58.0,6.88,6.81,4.24,6963.41
0.38,Premium,E,VS1,60.2,58.0,4.66,4.71,2.82,1008.62
0.55,Ideal,F,VVS2,62.3,54.0,5.29,5.27,3.29,2325.73
0.65,Premium,G,SI1,61.9,58.0,5.54,5.51,3.42,2016.42
0.41,Premium,D,VVS2,62.2,58.0,4.8,4.78,2.98,1437.14
0.7,Very Good,I,I1,63.2,59.0,5.62,5.59,3.54,1014.23
1.03,Very Good,I,VS1,62.9,53.0,6.45,6.5,4.07,4804.85
0.34,Ideal,F,VVS2,61.3,56.0,4.52,4.56,2.78,933.68
0.73,Ideal,I,VVS1,61.7,53.0,5.8,5.84,3.59,3219.38
0.83,Ideal,D,SI2,62.1,56.0,6.0,6.04,3.74,3250.88
0.51,Very Good,G,SI1,63.0,53.0,5.1,5.13,3.22,1263.12
1.06,Ideal,E,VS2,61.3,57.0,6.54,6.57,4.02,6703.28
0.41,Ideal,D,VS1,61.8,57.0,4.75,4.8,2.95,1262.25
1.03,Ideal,F,VS2,60.4,56.0,6.59,6.56,3.97,6207.94
0.32,Ideal,D,SI1,61.3,55.0,4.41,4.46,2.72,640.51
0.3,Premium,J,VS1,62.6,58.0,4.32,4.27,2.69,418.35
0.32,Very Good,D,VVS2,60.1,58.0,4.41,4.44,2.66,871.93
0.33,Ideal,G,VS1,61.7,56.0,4.44,4.47,2.75,717.91
0.25,Ideal,G,VS1,62.7,54.0,4.05,4.08,2.55,428.27
0.3,Ideal,F,VS1,61.0,56.0,4.37,4.35,2.66,652.28
1.26,Very Good,F,IF,60.0,60.0,7.04,7.09,4.24,12639.35
1.14,Ideal,J,VS1,61.6,56.0,6.71,6.73,4.14,5247.8
1.51,Premium,H,SI1,62.8,60.0,7.22,7.14,4.51,8908.55
0.51,Very Good,E,SI2,62.0,57.0,5.09,5.13,3.17,1178.1
0.32,Ideal,G,IF,61.0,57.0,4.44,4.48,2.72,924.46
0.94,Premium,E,SI2,60.4,59.0,6.37,6.34,3.84,3862.36
0.51,Premium,E,VS2,60.6,58.0,5.15,5.12,3.11,1649.22
1.12,Ideal,H,SI2,61.4,56.0,6.69,6.66,4.1,4495.95
1.33,Premium,G,SI2,60.3,58.0,7.19,7.16,4.33,6733.93
0.32,Premium,H,VS2,61.7,59.0,4.35,4.4,2.7,554.67
0.7,Ideal,E,VS2,62.6,57.0,5.63,5.68,3.54,3036.32
1.35,Ideal,H,VVS1,61.9,57.0,7.06,7.09,4.38,11482.63
0.23,Good,F,VS2,63.8,57.0,3.93,3.84,2.48,341.64
0.9,Very Good,F,I1,61.9,59.0,6.16,6.18,3.82,2151.15
1.03,Ideal,D,SI1,61.3,56.0,6.48,6.54,3.99,5782.46
1.02,Good,E,SI2,62.8,64.0,6.36,6.32,3.98,4196.47
0.55,Ideal,H,VVS2,61.7,57.0,5.28,5.26,3.25,1979.14
0.34,Ideal,E,IF,61.7,56.0,4.46,4.48,2.76,1133.84
0.71,Premium,D,VVS2,60.0,58.0,5.92,5.84,3.53,4154.07
0.55,Good,G,SI1,63.6,61.0,5.22,5.16,3.3,1414.1
0.54,Ideal,G,VS2,61.5,55.0,5.24,5.27,3.23,1695.29
1.23,Ideal,H,IF,61.3,57.0,6.87,6.92,4.23,10583.62
0.27,Premium,E,VVS1,60.6,58.0,4.18,4.2,2.54,659.01
0.53,Ideal,D,VS2,61.4,56.0,5.18,5.21,3.19,1907.96
1.25,Ideal,G,SI2,61.1,55.0,6.95,6.99,4.26,6043.11
0.34,Ideal,E,VVS2,62.3,57.0,4.48,4.44,2.78,970.41
0.36,Premium,I,VS2,62.7,59.0,4.54,4.58,2.86,621.42
0.34,Ideal,G,SI1,61.2,57.0,4.56,4.53,2.78,623.44
1.12,Good,E,SI1,64.3,57.0,6.56,6.5,4.2,5978.82
0.3,Ideal,H,VS1,61.6,55.0,4.27,4.3,2.64,542.16
0.36,Ideal,D,SI1,62.0,56.0,4.61,4.55,2.84,812.0
0.71,Ideal,F,VVS1,61.1,54.0,5.78,5.84,3.55,4038.8
0.32,Premium,G,VS2,62.6,60.0,4.33,4.36,2.72,606.51
0.5,Premium,E,VS2,61.3,60.0,5.11,5.07,3.12,1594.41
0.51,Very Good,E,SI1,63.3,59.0,5.09,5.05,3.21,1406.94
0.58,Ideal,J,VS1,61.9,58.0,5.31,5.35,3.3,1448.8
0.3,Ideal,F,IF,62.5,54.0,4.31,4.33,2.7,872.32
0.39,Ideal,G,VVS1,62.3,57.0,4.7,4.64,2.91,1222.05
0.31,Ideal,F,VS2,61.8,56.0,4.37,4.33,2.69,640.15
0.9,Very Good,H,VS1,60.5,63.0,6.13,6.16,3.72,4102.73
0.81,Premium,G,SI2,61.7,57.0,5.99,5.94,3.68,2600.17
0.7,Premium,E,SI2,61.1,61.0,5.74,5.69,3.49,2205.77
0.38,Very Good,J,VS2,60.5,60.0,4.64,4.68,2.82,584.75
0.71,Very Good,G,SI1,60.0,59.0,5.76,5.8,3.47,2350.39
0.71,Very Good,D,VS2,63.1,58.0,5.67,5.7,3.59,3199.94
0.9,Very Good,H,VS1,62.1,59.0,6.09,6.14,3.8,4107.87
0.74,Very Good,F,SI2,63.2,58.0,5.75,5.71,3.62,2296.1
1.5,Premium,H,VS2,62.4,59.0,7.32,7.29,4.56,10404.95
1.5,Very Good,F,SI1,63.0,55.0,7.27,7.31,4.59,10259.26
0.42,Ideal,F,VS1,61.0,57.0,4.87,4.84,2.96,1224.36
1.01,Premium,G,VS2,61.6,58.0,6.45,6.4,3.96,5406.62
2.48,Premium,I,SI2,63.0,62.0,8.62,8.58,5.42,17350.81
1.02,Ideal,F,VVS2,61.1,56.3,6.48,6.52,3.97,7362.19
0.4,Ideal,D,VS2,61.3,57.0,4.77,4.75,2.92,1140.88
0.7,Ideal,F,SI1,61.3,57.0,5.76,5.79,3.54,2573.22
1.01,Good,E,VS2,62.5,58.0,6.32,6.36,3.96,5600.74
1.13,Very Good,I,VS2,60.7,58.0,6.72,6.75,4.09,5332.65
1.09,Ideal,I,VS2,61.9,56.0,6.62,6.67,4.09,5173.4
0.7,Very Good,E,VS2,62.7,58.0,5.65,5.67,3.55,2946.2
1.0,Premium,F,SI1,60.8,59.0,6.44,6.38,3.9,4868.19
1.52,Ideal,H,VS2,61.8,54.0,7.42,7.43,4.59,11019.23
0.41,Ideal,G,VVS2,62.2,56.0,4.75,4.8,2.97,1231.27
0.43,Very Good,J,VS2,60.9,59.0,4.86,4.9,2.97,745.81
0.31,Very Good,E,SI2,60.8,61.0,4.39,4.43,2.68,468.15
0.33,Ideal,G,VS2,62.2,56.0,4.47,4.44,2.77,678.29
0.7,Premium,E,VS2,61.0,59.0,5.74,5.7,3.49,3021.41
0.33,Ideal,G,VVS2,62.5,54.0,4.41,4.45,2.77,816.94
1.16,Premium,H,SI2,62.6,57.0,6.75,6.67,4.2,4713.52
0.51,Ideal,E,VS2,61.8,57.0,5.15,5.14,3.18,1702.89
1.13,Good,G,I1,63.4,58.0,6.58,6.61,4.18,2984.01
0.52,Premium,E,VS2,62.5,60.0,5.1,5.14,3.2,1690.9
0.23,Very Good,F,VVS2,61.4,56.0,3.94,3.97,2.43,426.57
0.5,Fair,F,SI1,64.7,60.0,4.99,4.84,3.18,1144.83
1.08,Very Good,D,VS1,60.5,58.0,6.53,6.63,3.98,7455.3
0.3,Premium,G,VS1,62.2,59.0,4.31,4.28,2.67,589.96
0.48,Ideal,J,VS1,62.2,54.0,5.01,5.06,3.13,1022.22
1.51,Ideal,J,VS1,61.6,58.0,7.35,7.43,4.55,8878.69
1.03,Premium,F,SI2,62.4,59.0,6.45,6.38,4.0,4349.46
0.31,Very Good,G,VVS2,63.4,59.0,4.29,4.26,2.71,698.34
0.4,Ideal,G,IF,62.3,55.0,4.74,4.76,2.96,1404.2
1.03,Ideal,E,VS2,61.7,56.0,6.45,6.54,4.01,6321.6
1.16,Premium,J,SI1,62.5,58.0,6.73,6.67,4.19,4267.96
1.04,Very Good,J,SI2,62.8,57.0,6.44,6.5,4.06,2867.23
0.71,Premium,E,VS2,61.5,60.0,5.76,5.68,3.52,3111.6
0.29,Very Good,H,VVS2,61.2,56.0,4.26,4.29,2.61,565.54
1.09,Ideal,G,SI2,61.2,57.0,6.68,6.63,4.07,4715.27
0.74,Ideal,F,VS1,62.3,56.0,5.76,5.79,3.6,3489.32
0.42,Ideal,D,VS2,62.4,55.0,4.82,4.8,3.0,1249.21
0.54,Ideal,I,SI1,62.0,55.0,5.21,5.25,3.24,1178.29
0.51,Ideal,E,VS2,62.6,55.0,5.08,5.11,3.19,1677.16
1.01,Premium,F,SI2,58.8,61.0,6.53,6.46,3.82,4201.83
1.0,Premium,H,VS2,59.4,61.0,6.51,6.46,3.85,4863.1
1.02,Premium,H,VS2,61.0,60.0,6.5,6.46,3.95,5044.6
0.73,Good,E,VS1,60.8,61.0,5.77,5.8,3.52,3303.16
1.01,Premium,H,SI2,60.3,59.0,6.51,6.45,3.91,3623.76
0.33,Good,D,SI1,63.1,55.0,4.38,4.4,2.77,625.56
1.22,Ideal,F,VS1,62.3,57.0,6.79,6.83,4.24,8935.67
0.31,Ideal,D,VS1,62.0,54.0,4.35,4.36,2.7,751.98
1.07,Premium,G,SI1,60.5,62.0,6.69,6.6,4.02,5292.18
1.01,Very Good,E,VVS2,60.2,60.0,6.46,6.5,3.9,7220.9
0.23,Very Good,F,IF,59.5,58.0,4.0,4.03,2.39,508.73
0.35,Very Good,D,VS1,60.9,58.0,4.54,4.56,2.77,907.37
0.55,Ideal,F,VVS2,60.7,56.0,5.31,5.34,3.23,2309.45
0.9,Ideal,G,SI1,61.9,59.0,6.16,6.19,3.82,3799.06
0.72,Ideal,G,VVS1,62.2,57.0,5.72,5.75,3.57,3835.07
0.83,Very Good,E,SI1,63.5,58.0,5.93,5.98,3.78,3477.65
1.04,Ideal,H,SI1,61.9,57.0,6.49,6.46,4.01,4598.05
0.71,Very Good,E,VS2,59.9,59.0,5.77,5.81,3.47,3037.97
0.43,Ideal,F,SI1,61.3,56.0,4.9,4.86,2.99,1027.8
0.33,Ideal,E,VS2,61.3,55.0,4.46,4.48,2.74,746.7
1.72,Fair,D,SI2,64.6,58.0,7.53,7.46,4.84,10957.35
1.13,Ideal,G,SI1,61.8,55.0,6.71,6.75,4.16,5918.0
0.52,Ideal,D,SI1,62.4,56.0,5.12,5.17,3.21,1584.93
0.3,Very Good,G,VS1,62.5,55.0,4.25,4.32,2.68,570.69
1.53,Premium,G,VS1,61.0,60.0,7.43,7.4,4.52,12707.84
2.02,Fair,H,SI2,56.5,61.0,8.33,8.37,4.72,11670.42
0.33,Premium,H,VS1,61.0,59.0,4.5,4.45,2.73,651.66
0.7,Very Good,G,I1,61.5,63.0,5.73,5.65,3.5,1274.32
1.26,Premium,I,SI1,60.5,62.0,6.97,6.92,4.2,5720.4
0.3,Premium,D,VS2,62.5,59.0,4.28,4.23,2.66,641.16
0.59,Very Good,H,VS1,62.1,55.0,5.37,5.41,3.35,1891.41
0.82,Ideal,E,SI1,62.1,55.0,5.98,6.0,3.72,3558.93
0.39,Very Good,G,VVS2,60.7,61.0,4.7,4.73,2.86,1078.49
0.31,Ideal,H,IF,62.1,54.0,4.33,4.37,2.7,785.44
1.26,Ideal,I,SI2,62.0,56.0,7.0,6.94,4.32,5041.19
1.51,Very Good,F,SI2,62.7,60.0,7.25,7.32,4.57,8709.78
0.56,Ideal,G,VS1,60.6,56.0,5.33,5.36,3.24,1952.06
0.31,Ideal,G,VVS1,62.5,55.0,4.34,4.33,2.71,788.69
0.56,Ideal,H,VVS2,60.9,57.0,5.38,5.33,3.26,2075.7
0.96,Premium,E,SI2,58.2,58.0,6.52,6.47,3.78,4051.07
0.52,Very Good,E,SI1,62.7,57.0,5.1,5.14,3.21,1441.37
1.02,Very Good,H,SI1,63.5,55.0,6.31,6.35,4.02,4180.16
1.06,Good,I,VS1,57.5,62.0,6.71,6.83,3.9,4932.86
1.21,Ideal,H,SI1,62.1,59.0,6.81,6.75,4.21,6108.83
2.02,Fair,H,VS2,64.5,57.0,8.0,7.95,5.14,15969.73
1.52,Ideal,G,VS2,62.1,56.0,7.39,7.34,4.57,12010.25
2.03,Very Good,I,SI2,62.8,59.0,8.04,8.08,5.06,11655.47
0.28,Good,F,VVS2,61.2,62.0,4.16,4.21,2.56,587.25
0.7,Fair,G,VS1,65.8,61.0,5.61,5.46,3.64,2556.89
0.7,Ideal,G,VVS1,62.3,57.0,5.61,5.65,3.51,3585.57
2.32,Fair,H,I1,70.5,55.0,7.93,7.9,5.58,9439.03
0.58,Ideal,J,VS2,60.9,57.0,5.38,5.4,3.28,1365.69
0.54,Ideal,D,VS1,61.6,54.0,5.24,5.25,3.23,2142.09
1.2,Very Good,I,SI1,62.9,54.0,6.75,6.77,4.25,5111.58
0.52,Very Good,F,VS2,62.4,57.0,5.12,5.13,3.2,1610.38
1.57,Premium,F,SI2,60.2,60.0,7.49,7.43,4.49,9618.1
0.7,Premium,I,I1,62.3,58.0,5.69,5.55,3.51,1043.31
1.57,Very Good,H,SI1,62.0,60.0,7.4,7.44,4.6,9555.68
1.02,Very Good,D,VS2,63.2,58.0,6.4,6.36,4.03,6354.52
1.5,Premium,F,VS2,62.4,57.0,7.38,7.29,4.58,12297.65
0.7,Very Good,E,VS1,62.7,60.0,5.59,5.64,3.52,3112.35
0.42,Premium,F,SI1,60.6,58.0,4.89,4.81,2.94,964.59
2.01,Premium,H,SI1,60.0,60.0,8.16,8.13,4.89,15583.34
0.31,Premium,G,VS1,62.2,58.0,4.38,4.34,2.71,632.49
0.44,Ideal,E,VVS2,61.9,56.0,4.91,4.88,3.03,1586.91
0.7,Ideal,D,VVS2,61.7,55.0,5.73,5.75,3.54,4015.85
1.2,Premium,J,SI1,60.0,61.0,6.89,6.84,4.12,4550.06
1.05,Ideal,G,VS1,62.2,57.0,6.49,6.51,4.04,6350.19
0.7,Ideal,F,I1,62.1,57.0,5.67,5.64,3.52,1394.71
0.53,Premium,F,SI1,60.9,59.0,5.21,5.23,3.18,1465.91
1.09,Premium,H,SI2,61.2,62.0,6.63,6.58,4.04,4164.87
0.92,Premium,E,SI2,61.8,59.0,6.19,6.11,3.8,3632.73
0.71,Premium,F,VS2,58.0,62.0,5.85,5.81,3.38,2973.02
0.57,Good,F,SI2,61.9,57.7,5.32,5.34,3.3,1361.87
0.71,Very Good,G,VS2,63.5,59.0,5.67,5.63,3.59,2733.61
0.89,Premium,G,SI1,61.1,58.0,6.24,6.17,3.79,3707.35
1.06,Ideal,G,SI1,62.9,56.0,6.52,6.49,4.09,5232.87
0.86,Premium,H,SI2,61.0,58.0,6.15,6.12,3.74,2672.49
1.1,Premium,G,VS2,60.2,58.0,6.75,6.71,4.05,6443.48
0.7,Ideal,E,SI1,62.5,57.0,5.7,5.72,3.57,2665.66
1.04,Premium,G,VS1,61.5,61.0,6.56,6.51,4.02,6193.8
0.93,Premium,E,I1,62.3,60.0,6.23,6.2,3.87,2426.66
1.1,Premium,F,I1,59.8,61.0,6.7,6.65,3.99,3218.4
2.12,Premium,H,SI2,62.3,58.0,8.25,8.16,5.12,14689.7
0.33,Ideal,F,VVS1,62.4,55.0,4.44,4.47,2.78,947.88
0.9,Fair,I,VS2,65.8,55.0,6.05,6.01,3.97,3058.43
0.71,Ideal,E,VS1,62.0,57.0,5.72,5.66,3.53,3397.65
1.75,Ideal,G,VS2,62.1,57.0,7.73,7.69,4.79,15631.51
0.81,Ideal,H,SI1,61.4,56.0,6.0,6.05,3.7,2873.67
0.75,Good,I,VVS1,63.9,61.0,5.7,5.67,3.63,3090.22
0.4,Ideal,G,VS2,62.6,56.0,4.69,4.74,2.95,953.56
0.34,Ideal,G,VS2,62.1,55.0,4.49,4.46,2.78,711.68
0.35,Premium,F,VS2,61.8,58.0,4.48,4.52,2.78,766.58
1.29,Very Good,I,VS2,62.8,58.0,6.89,6.93,4.34,6755.15
1.7,Premium,G,SI1,61.7,58.0,7.69,7.6,4.72,12517.37
1.01,Premium,F,SI1,62.7,54.0,6.42,6.37,4.01,4976.98
0.47,Good,D,SI1,63.8,59.0,4.9,4.88,3.12,1216.66
0.71,Premium,E,SI1,59.2,59.0,5.86,5.83,3.46,2703.1
1.01,Ideal,G,VS1,61.3,56.0,6.49,6.44,3.96,5983.05
0.92,Good,J,SI2,59.0,63.0,6.3,6.35,3.73,2203.08
0.31,Ideal,F,VVS1,61.6,55.0,4.36,4.41,2.7,840.35
0.3,Ideal,G,VVS1,61.3,56.0,4.3,4.34,2.65,736.22
0.7,Very Good,G,SI1,62.1,58.0,5.66,5.7,3.53,2279.5
1.01,Premium,H,IF,62.1,59.0,6.47,6.41,4.0,7233.61
1.5,Very Good,H,SI2,62.5,60.0,7.25,7.32,4.55,7381.61
0.9,Very Good,D,VS1,62.2,58.0,6.14,6.18,3.83,5344.98
0.23,Good,F,VVS2,62.8,61.0,3.92,3.95,2.47,413.37
0.25,Good,E,VVS2,58.0,65.0,4.13,4.18,2.41,505.2
0.35,Ideal,F,VVS2,62.1,56.0,4.56,4.52,2.82,992.98
0.73,Very Good,D,SI2,60.4,59.0,5.8,5.86,3.52,2460.01
0.4,Very Good,G,IF,61.2,57.0,4.77,4.79,2.92,1354.55
0.3,Ideal,E,VS2,61.5,55.0,4.33,4.29,2.65,627.5
1.01,Premium,J,VVS2,62.7,59.0,6.46,6.39,4.03,4720.08
0.51,Ideal,D,SI2,62.5,55.0,5.12,5.15,3.21,1306.62
1.72,Premium,F,I1,60.1,58.0,7.77,7.74,4.66,7489.84
0.51,Good,E,SI1,64.3,54.0,5.1,5.07,3.27,1373.69
0.7,Ideal,E,VS1,62.2,58.0,5.67,5.71,3.54,3285.83
0.52,Good,H,VS2,63.6,57.0,5.05,5.1,3.23,1318.35
1.01,Premium,F,SI2,62.2,59.0,6.41,6.38,3.98,4186.91
0.31,Ideal,F,VS2,62.1,57.0,4.34,4.36,2.7,633.79
1.01,Good,G,SI1,63.6,57.0,6.33,6.37,4.04,4384.94
1.24,Good,E,SI1,63.5,55.0,6.82,6.86,4.35,7250.36
1.01,Very Good,I,SI1,60.1,59.0,6.44,6.47,3.88,3676.27
1.05,Ideal,G,VS2,61.9,57.0,6.47,6.51,4.03,5883.37
0.9,Good,G,SI1,63.7,60.0,6.11,6.07,3.88,3549.97
0.56,Ideal,E,VS2,61.6,57.0,5.3,5.32,3.27,2020.11
0.8,Very Good,F,SI1,61.6,56.0,5.96,6.0,3.68,3148.97
0.3,Ideal,D,SI1,62.5,57.0,4.32,4.29,2.69,573.46
0.76,Ideal,H,VS2,62.7,57.0,5.82,5.86,3.66,2941.38
1.21,Premium,H,SI1,59.8,58.0,6.95,6.9,4.14,6043.92
1.51,Very Good,J,VS1,61.4,57.0,7.3,7.38,4.51,8467.32
1.21,Ideal,H,VVS2,61.3,56.0,6.85,6.89,4.21,8706.42
0.7,Ideal,F,SI1,61.5,57.0,5.67,5.74,3.51,2517.14
0.53,Ideal,I,VS2,62.2,56.0,5.15,5.2,3.22,1311.03
0.46,Ideal,E,VS1,61.9,55.0,4.94,4.97,3.06,1487.19
0.41,Ideal,G,IF,61.7,56.0,4.79,4.81,2.96,1469.51
0.37,Very Good,F,VS2,61.0,58.0,4.61,4.63,2.82,848.99
0.58,Ideal,F,SI2,60.9,57.0,5.4,5.44,3.3,1517.72
0.72,Premium,F,SI1,59.5,62.0,5.85,5.74,3.45,2647.82
1.5,Good,G,SI1,58.4,65.0,7.45,7.41,4.34,9347.13
1.31,Very Good,H,VS2,61.4,59.0,6.96,7.01,4.29,7829.4
1.0,Very Good,D,SI1,62.1,58.0,6.34,6.45,3.97,5204.39
0.41,Premium,G,VVS1,60.3,60.0,4.78,4.74,2.87,1292.94
0.38,Ideal,F,VVS1,61.0,57.0,4.67,4.71,2.86,1231.12
0.35,Premium,E,VVS1,60.7,59.0,4.58,4.55,2.77,1085.23
0.3,Premium,D,VS2,61.7,58.0,4.32,4.3,2.66,645.79
1.13,Ideal,I,VS1,61.6,54.0,6.72,6.74,4.15,5979.5
0.37,Premium,E,VVS2,60.9,59.0,4.61,4.65,2.82,1099.17
